match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
244830,2024-09-18,Chengdu,A,QF,Hard,3,Nicolas Jarry,Alibek Kachmazov,6-3 6-4,0,250.8488,123.77107,187.30993,-2.19722,6.9,0,0.0,-369.0,-4.0,0.0,-3.0,0.0834,0.00278,0.03261,-0.01143,0.01574,0.0119,-0.0216,0.05288,-0.05722,-0.12717,-0.02141,149,20.0,0,0.7462,0.6959,0.7589
244831,2024-09-18,Chengdu,A,QF,Hard,3,Juncheng Shang,Alexander Bublik,6-4 7-6(8),1,48.79394,45.45878,47.12636,0.90886,-7.6,0,0.0,55.17358,0.0,1.0,4.0,-0.00099,-0.01527,0.08489,0.10242,0.03052,-0.06659,-0.03307,0.04658,0.0224,0.01227,0.02482,166,20.0,2,0.5674,0.5444,0.5747
244832,2024-09-18,Chengdu,A,QF,Hard,3,Lorenzo Musetti,Adrian Mannarino,6-2 5-7 6-2,1,236.64963,-6.97215,114.83874,-0.8842,-13.7,-1,0.0,-434.0,-4.0,0.0,2.0,0.0728,0.03905,-0.00974,0.03191,0.04855,-0.00226,-0.0016,-0.04074,0.03825,-0.02493,0.03743,345,20.0,1,0.6595,0.7167,0.7943
244833,2024-09-18,Chengdu,A,SF,Hard,3,Yannick Hanfmann,Juncheng Shang,6-4 6-4,0,-124.38933,-174.19906,-149.29419,0.34918,13.2,0,0.0,208.0,2.0,-1.0,-1.0,0.07576,-0.02672,-0.00038,-0.01618,-0.00886,0.0161,-0.00686,-0.08283,-0.02638,-0.10125,-0.02187,167,20.0,0,0.2975,0.2995,0.2301
244834,2024-09-18,Chengdu,A,SF,Hard,3,Lorenzo Musetti,Alibek Kachmazov,6-4 6-2,1,392.68984,155.45258,274.07121,-2.58499,0.5,0,0.0,-307.0,-4.0,0.0,0.0,0.1121,-0.03153,0.03035,0.01573,0.0096,-0.04421,-0.02262,-0.05997,-0.00268,-0.06765,-0.00204,150,20.0,0,0.8289,0.7986,0.7869
244835,2024-09-18,Chengdu,A,F,Hard,3,Lorenzo Musetti,Juncheng Shang,7-6(4) 6-1,0,94.80682,-80.70266,7.05208,-1.26025,2.9,0,0.0,-47.0,-1.0,-1.0,-1.0,0.04172,-0.03375,0.01229,-0.02723,-0.02385,-0.0232,-0.00813,-0.12969,0.01163,0.00631,-0.00805,168,20.0,0,0.5101,0.5236,0.5196
244836,2024-09-20,Laver Cup,A,RR,Hard,3,Stefanos Tsitsipas,Thanasi Kokkinakis,6-1 6-4,1,129.45139,83.16441,106.3079,-1.8718,-2.4,0,17.0,-269.0,-2.0,-2.0,-2.0,0.03614,-0.03321,-0.00216,0.03751,0.00148,-0.03723,-0.0029,-0.06765,0.00114,0.08354,0.00431,408,20.0,2,0.6484,0.6741,0.6623
244837,2024-09-20,Laver Cup,A,RR,Hard,3,Grigor Dimitrov,Alejandro Tabilo,7-6(4) 7-6(2),1,220.85878,314.51256,267.68567,-0.78846,6.1,1,20.0,-385.0,-3.0,2.0,4.0,-0.04855,0.0597,-0.04721,0.01453,0.02832,-0.00085,0.02426,-0.02212,0.03081,0.05272,0.02661,348,20.0,1,0.8236,0.7578,0.6814
244838,2024-09-20,Laver Cup,A,RR,Hard,3,Casper Ruud,Francisco Cerundolo,6-4 6-4,0,146.36789,171.47026,158.91907,-1.23676,-0.3,0,1.0,-132.34716,-1.0,0.0,1.0,0.02636,0.01246,0.02114,0.0269,0.0224,0.02952,-0.01041,0.00449,0.01892,-0.04121,0.01665,319,20.0,6,0.714,0.7385,0.7542
244839,2024-09-20,Laver Cup,A,RR,Hard,3,Frances Tiafoe,Daniil Medvedev,3-6 6-4 [10-5],1,-184.24911,-202.28036,-193.26474,1.16315,-1.9,-4,0.0,0.0,0.0,0.0,2.0,-0.05942,0.03707,0.0637,0.02778,0.02008,0.00529,-0.01913,0.00413,-0.02829,-0.09689,-0.00623,562,20.0,6,0.2474,0.2759,0.2891
244840,2024-09-20,Laver Cup,A,RR,Hard,3,Alexander Zverev,Taylor Fritz,6-4 7-5,0,65.28461,65.30646,65.29553,-1.25276,0.6,0,0.0,0.0,0.0,0.0,0.0,0.03415,-0.02596,-0.03785,-0.08845,-0.04068,-0.01614,0.0101,0.04129,0.0451,0.01594,0.00252,591,20.0,10,0.5929,0.5976,0.5493
244841,2024-09-20,Laver Cup,A,RR,Hard,3,Ben Shelton,Carlos Alcaraz,6-4 6-4,0,-297.86643,-203.45809,-250.66226,1.7346,0.6,-1,18.0,-178.0,-2.0,0.0,-1.0,0.05166,0.01583,-0.01602,-0.02624,0.01128,0.04365,0.0004,0.10292,-0.06956,-0.06868,-0.02312,165,20.0,1,0.1911,0.1702,0.2001
244842,2024-09-20,Laver Cup,A,RR,Hard,3,Alexander Zverev,Frances Tiafoe,6-7(5) 7-5 [10-5],1,147.64799,100.84522,124.2466,-2.07944,0.8,6,0.0,22.0,0.0,0.0,-1.0,0.09873,-0.00354,-0.03952,-0.01209,0.01578,0.01151,0.00577,0.05376,0.03797,0.03701,0.02322,563,20.0,8,0.6716,0.7469,0.7201
244843,2024-09-20,Laver Cup,A,RR,Hard,3,Ben Shelton,Daniil Medvedev,6-7(6) 7-5 [10-7],1,-197.58365,-213.51755,-205.5506,1.22378,-6.6,0,0.0,8.0,0.0,0.0,1.0,0.0593,0.02629,0.03669,0.03394,0.04166,0.01885,-0.02014,0.12897,-0.05975,-0.13546,-0.0076,166,20.0,0,0.2345,0.2787,0.323
244844,2024-09-20,Laver Cup,A,RR,Hard,3,Carlos Alcaraz,Taylor Fritz,6-2 7-5,1,159.99373,113.22467,136.6092,-0.8473,-5.5,1,0.0,164.0,2.0,0.0,0.0,0.01292,-0.05227,-0.00773,-0.0422,-0.04627,-0.05645,0.00177,0.00656,0.04526,-0.00849,-0.0012,310,20.0,1,0.6871,0.6815,0.6686
245098,2024-09-25,Tokyo,A,R32,Hard,3,Christopher Oconnell,Tomas Martin Etcheverry,6-4 7-6(5),1,-14.88373,25.93925,5.52776,0.8141,5.2,0,-11.0,196.0,2.0,1.0,2.0,-0.06199,0.01896,0.004,0.04449,0.01552,0.03202,0.0032,0.00577,-0.01653,-0.02233,-0.00119,341,20.0,0,0.508,0.4722,0.4868
245099,2024-09-25,Tokyo,A,R32,Hard,3,Felix Auger Aliassime,Yoshihito Nishioka,7-6(5) 3-6 7-6(5),0,140.90734,86.99699,113.95217,-1.03302,-4.8,1,3.0,-146.65284,-2.0,-1.0,-1.0,-0.0263,0.06781,-0.09897,-0.08452,0.00683,0.05847,0.03876,0.0371,0.00546,0.02511,0.00635,470,20.0,7,0.6584,0.6611,0.6457
245100,2024-09-25,Tokyo,A,R32,Hard,3,Marin Cilic,Kei Nishikori,6-4 3-6 6-3,0,-11.13994,-73.80987,-42.4749,0.62326,1.2,-3,0.0,365.17358,3.0,0.0,1.0,-0.07802,0.12674,-0.0397,-0.052,0.04371,0.11112,0.02299,0.01821,-0.03402,0.00171,0.00496,778,20.0,15,0.4392,0.453,0.4799
245101,2024-09-25,Tokyo,A,R32,Hard,3,Luciano Darderi,Mariano Navone,6-4 6-4,0,15.99031,58.02652,37.00841,0.02469,-0.9,0,-23.0,99.0,1.0,1.0,-1.0,-0.06065,0.08151,-0.00589,0.02049,0.04552,0.05239,0.00778,0.04667,-0.03257,-0.02478,0.00803,156,20.0,6,0.5531,0.5883,0.6898
245102,2024-09-25,Tokyo,A,R32,Hard,3,Tomas Machac,Alexei Popyrin,6-3 6-7(5) 7-5,1,-34.63154,-52.72882,-43.68018,0.39087,-1.2,-1,3.0,9.0,0.0,2.0,-3.0,0.02425,-0.11015,0.02861,0.04264,-0.04909,-0.06077,-0.01332,-0.13754,0.01438,0.03887,-0.01513,296,20.0,3,0.4375,0.4063,0.4077
245103,2024-09-25,Tokyo,A,R32,Hard,3,Ugo Humbert,Shintaro Mochizuki,6-1 6-2,1,327.5059,402.65694,365.08142,-2.09323,4.9,0,5.0,-299.0,-2.0,0.0,-1.0,0.05648,0.09557,0.03758,0.03123,0.07915,0.04509,-0.02109,0.07842,-0.03169,0.00137,0.02186,222,20.0,0,0.8911,0.8744,0.8532
245104,2024-09-25,Tokyo,A,R32,Hard,3,Mattia Bellucci,Jack Draper,6-4 6-2,0,-121.72518,-121.80623,-121.76571,1.639,0.6,0,-10.0,104.0,2.0,0.0,1.0,0.02805,-0.03212,-0.0134,0.01051,-0.00912,0.01284,0.00185,0.0745,0.03598,0.02408,0.0148,172,20.0,0,0.3316,0.3305,0.3575
245105,2024-09-25,Tokyo,A,R32,Hard,3,Matteo Berrettini,Botic Van De Zandschulp,6-3 6-4,1,228.31706,74.81873,151.56789,-0.39803,-0.5,3,10.0,-79.0,-1.0,0.0,3.0,0.05344,0.08758,0.07898,0.05476,0.08961,0.07798,-0.03326,0.08838,-0.05561,-0.02105,0.01262,331,20.0,3,0.7053,0.7055,0.7182
245106,2024-09-25,Tokyo,A,R32,Hard,3,Ben Shelton,Reilly Opelka,3-6 6-1 6-4,1,130.84468,141.13471,135.98969,-2.89037,-5.1,1,-2.0,-206.0,-1.0,0.0,2.0,0.06088,-0.03452,0.01204,0.02237,-0.00078,-0.10598,-0.01074,0.10457,0.03669,0.02533,0.01716,167,20.0,1,0.6863,0.7541,0.6521
245107,2024-09-25,Tokyo,A,R32,Hard,3,Brandon Nakashima,Frances Tiafoe,7-5 6-3,1,-25.69331,-67.08473,-46.38902,0.87547,-3.5,-5,2.0,428.0,4.0,0.0,1.0,0.09123,-0.00434,0.01946,0.03292,0.02872,0.03045,-0.01376,0.08593,-0.01221,0.03345,0.00935,335,20.0,5,0.4336,0.4316,0.5043
245108,2024-09-25,Tokyo,A,R32,Hard,3,Alejandro Tabilo,Holger Rune,6-2 5-7 6-4,0,-128.94933,-196.96208,-162.95571,0.45199,5.9,0,-2.0,420.0,3.0,-1.0,-4.0,0.04033,0.02518,0.01627,-0.04548,0.00604,0.0176,-0.01042,0.06553,-0.01098,-0.05885,-0.00181,300,20.0,0,0.2813,0.2998,0.2981
245109,2024-09-25,Tokyo,A,R32,Hard,3,Matteo Arnaldi,Tommy Paul,6-3 6-2,0,-122.64197,-58.03943,-90.3407,0.93156,-3.8,0,-16.0,219.0,1.0,0.0,1.0,-0.07976,-0.01328,-0.0298,-0.06971,-0.05195,0.0116,0.01843,-0.03952,-0.00947,0.0381,-0.02832,233,20.0,0,0.3728,0.3517,0.3634
245110,2024-09-25,Tokyo,A,R32,Hard,3,Alex Michelsen,Stefanos Tsitsipas,4-6 6-1 6-2,1,-127.35294,-25.55783,-76.45538,1.40691,-6.1,0,-5.0,78.0,1.0,0.0,2.0,0.00901,-0.01005,0.00795,-0.05093,-0.02317,-0.03713,-0.00377,0.03279,0.03963,0.00351,0.0088,139,20.0,0,0.3917,0.3904,0.4156
245111,2024-09-25,Tokyo,A,R32,Hard,3,Jordan Thompson,Casper Ruud,7-6(5) 6-1,1,-93.96072,-20.83986,-57.40029,1.17007,4.7,0,5.0,-139.65284,-2.0,0.0,1.0,-0.04562,0.02303,0.05183,-0.00774,0.00268,0.02938,-0.01551,-0.04372,-0.01225,-0.01662,-0.00503,534,20.0,6,0.4181,0.3722,0.3554
245112,2024-09-25,Tokyo,A,R32,Hard,3,Hubert Hurkacz,Marcos Giron,6-4 6-7(5) 6-4,1,219.06154,194.64464,206.85309,-1.77071,-3.5,2,0.0,0.0,0.0,2.0,1.0,0.03701,0.03603,-0.00524,0.02503,0.04027,0.07223,0.0001,0.09559,0.00835,-0.02354,0.02378,462,20.0,2,0.7669,0.7984,0.7926
245113,2024-09-25,Tokyo,A,R32,Hard,3,Taylor Fritz,Arthur Fils,6-4 3-6 6-3,0,170.0896,231.03457,200.56209,-1.23214,6.7,0,-6.0,-107.0,0.0,0.0,3.0,0.00345,0.04506,0.01475,0.10295,0.06752,0.05776,-0.00586,-0.03524,-0.01565,0.03706,0.02097,198,20.0,0,0.7603,0.774,0.7534
245114,2024-09-25,Tokyo,A,R16,Hard,3,Jordan Thompson,Kei Nishikori,6-2 6-3,0,7.84222,-27.9325,-10.04514,-1.93102,-4.3,-1,0.0,-59.82642,-1.0,0.0,0.0,-0.04672,0.1043,0.03484,-0.01364,0.05356,0.07526,-0.00988,0.0117,-0.01376,0.01496,0.01668,633,20.0,3,0.4855,0.6237,0.6284
245115,2024-09-25,Tokyo,A,R16,Hard,3,Christopher Oconnell,Alex Michelsen,6-1 6-4,0,-58.45224,-79.729,-69.09062,0.47763,10.3,0,0.0,311.0,2.0,1.0,1.0,-0.0564,0.0346,0.0159,0.02361,0.01834,0.05871,-0.00161,0.01493,-0.03792,-0.07791,-0.01202,140,20.0,0,0.4019,0.3656,0.3389
245116,2024-09-25,Tokyo,A,R16,Hard,3,Ugo Humbert,Brandon Nakashima,6-3 6-2,1,-30.37793,53.81043,11.71625,-0.69315,3.1,1,0.0,-602.0,-5.0,0.0,-3.0,-0.03611,-0.00731,-0.02091,-0.04355,-0.02737,-0.03155,0.00998,-0.05901,0.0148,-0.02268,-0.00794,336,20.0,3,0.5169,0.5145,0.4673
245117,2024-09-25,Tokyo,A,R16,Hard,3,Arthur Fils,Matteo Berrettini,6-7(5) 0-0 RET,1,-112.90713,-62.39065,-87.64889,-0.62861,-8.2,0,0.0,4.0,-1.0,0.0,-4.0,-0.05468,-0.04894,-0.02655,-0.0155,-0.05103,-0.05255,0.01382,0.00202,0.01079,-0.05075,-0.0144,199,20.0,0,0.3765,0.4145,0.4279
245118,2024-09-25,Tokyo,A,R16,Hard,3,Mariano Navone,Ben Shelton,6-4 6-3,0,-167.59951,-598.92842,-383.26397,0.85567,1.6,0,0.0,-225.0,-2.0,0.0,-4.0,-0.03422,-0.12315,0.01249,-0.10192,-0.12267,-0.07461,-0.00091,-0.14191,0.07708,0.10429,-0.02218,157,20.0,0,0.0992,0.1041,0.1599
245119,2024-09-25,Tokyo,A,R16,Hard,3,Holger Rune,Yoshihito Nishioka,6-2 6-4,1,138.01768,91.8914,114.95454,-1.43848,-7.5,0,0.0,-299.65284,-3.0,0.0,-1.0,-0.05459,0.03987,-0.05505,-0.04564,-0.00136,0.03852,0.02509,0.02907,-0.02123,0.03136,-0.00857,301,20.0,2,0.6596,0.6645,0.6374
245120,2024-09-25,Tokyo,A,R16,Hard,3,Tomas Machac,Tommy Paul,2-6 6-3 7-6(4),1,-121.75204,-91.41398,-106.58301,0.96141,-3.4,0,0.0,320.0,2.0,2.0,-2.0,0.00452,-0.05267,-0.03477,-0.02516,-0.0422,-0.00944,0.01197,-0.13616,-0.00891,0.00277,-0.02681,297,20.0,0,0.3513,0.3395,0.3328
245121,2024-09-25,Tokyo,A,R16,Hard,3,Hubert Hurkacz,Jack Draper,6-4 6-4,0,47.3152,49.27023,48.29272,-0.91629,4.9,3,0.0,-199.0,-2.0,2.0,0.0,0.03176,0.00096,0.05387,0.01533,0.01426,0.04274,-0.02379,0.12941,-0.02582,-0.07848,-0.00229,213,20.0,5,0.5691,0.5636,0.5112
245122,2024-09-25,Tokyo,A,QF,Hard,3,Alex Michelsen,Tomas Machac,7-6(2) 6-3,0,-3.25177,49.55344,23.15083,0.36546,-3.9,-1,0.0,-197.0,0.0,-2.0,3.0,0.00381,0.06314,0.00693,0.00028,0.0414,-0.00209,-0.00283,0.07162,0.01058,0.02341,0.02756,141,20.0,1,0.5333,0.5654,0.6316
245123,2024-09-25,Tokyo,A,QF,Hard,3,Ugo Humbert,Jack Draper,7-5 2-1 RET,1,-70.98672,27.65142,-21.66765,-0.10536,3.5,0,0.0,-185.0,-1.0,0.0,-2.0,0.02156,-0.02558,0.03631,0.01314,-0.00531,-0.00903,-0.01633,0.0562,-0.009,-0.04396,-0.00616,214,20.0,0,0.4689,0.4689,0.4509
245124,2024-09-25,Tokyo,A,QF,Hard,3,Arthur Fils,Ben Shelton,7-5 6-7(5) 7-6(2),1,-30.95111,-116.88474,-73.91793,0.34484,-1.7,0,0.0,95.0,0.0,0.0,-2.0,-0.05495,-0.02106,0.01286,-0.04937,-0.04261,-0.03998,0.00122,-0.05554,0.0367,0.0134,-0.00285,169,20.0,0,0.3952,0.3819,0.3629
245125,2024-09-25,Tokyo,A,QF,Hard,3,Holger Rune,Kei Nishikori,3-6 6-2 7-5,1,57.15859,-6.82717,25.16571,-2.65926,-13.3,0,0.0,-105.82642,-1.0,1.0,-1.0,-0.06175,0.10494,-0.02493,-0.00794,0.0538,0.06133,0.01512,0.04528,-0.04297,0.02254,0.00465,302,20.0,0,0.5362,0.697,0.7677
245126,2024-09-25,Tokyo,A,SF,Hard,3,Tomas Machac,Ugo Humbert,6-3 3-6 6-2,0,-3.44706,-78.8493,-41.14818,0.63599,-2.3,0,0.0,341.0,1.0,2.0,0.0,0.02889,-0.07256,-0.02897,-0.02413,-0.04951,-0.03696,0.00823,-0.12431,0.01579,0.03903,-0.01448,299,20.0,0,0.4411,0.3695,0.4084
245127,2024-09-25,Tokyo,A,SF,Hard,3,Arthur Fils,Holger Rune,7-6(8) 7-6(10),1,-38.44098,-81.66011,-60.05054,0.539,-1.2,0,0.0,255.0,1.0,-1.0,-1.0,0.02511,-0.00115,0.00933,-0.0357,-0.00915,-0.02248,-0.00613,-0.00423,0.01951,-0.07021,0.00333,201,20.0,2,0.4144,0.4093,0.4168
245128,2024-09-25,Tokyo,A,F,Hard,3,Ugo Humbert,Arthur Fils,5-7 7-6(6) 6-3,0,-15.08989,100.62517,42.76764,-0.28768,6.0,4,0.0,-433.0,-1.0,0.0,0.0,-0.00997,0.00462,0.01141,0.04726,0.01875,0.02897,-0.00356,0.01602,-0.01077,0.03028,0.00408,202,20.0,4,0.5612,0.6102,0.5441
245141,2024-09-26,Beijing,A,R32,Hard,3,Stan Wawrinka,Roman Safiullin,6-3 6-4,0,-38.09527,26.03228,-6.0315,1.21693,12.3,1,31.0,-501.0,-4.0,0.0,-2.0,-0.04346,0.01454,0.0427,-0.01704,-0.00785,-0.0154,-0.01427,-0.02934,-0.04374,-0.01811,-0.02218,361,20.0,1,0.4913,0.3353,0.2201
245142,2024-09-26,Beijing,A,R32,Hard,3,Adrian Mannarino,Lorenzo Sonego,1-6 6-2 6-3,1,-46.75181,0.80421,-22.9738,-0.12783,6.9,0,0.0,363.0,2.0,0.0,-1.0,-0.07815,-0.06511,0.02552,-0.00026,-0.05531,-0.02467,-0.00294,0.00174,-0.01116,0.03633,-0.02964,512,20.0,4,0.467,0.3999,0.3953
245143,2024-09-26,Beijing,A,R32,Hard,3,Jiri Lehecka,Pedro Martinez,7-6(4) 6-2,1,180.72506,188.9893,184.85718,-0.12675,-4.6,0,4.0,-146.0,-2.0,0.0,2.0,-0.07124,0.09681,0.06943,0.05873,0.06777,0.08481,-0.01355,0.13179,-0.02214,-0.03478,0.02191,258,20.0,0,0.7435,0.7331,0.6901
245144,2024-09-26,Beijing,A,R32,Hard,3,Pavel Kotov,Yi Zhou,1-6 6-3 7-5,1,516.75278,441.58098,479.16688,-1.95718,6.3,0,-8.0,40.0,0.0,0.0,2.0,0.04912,0.02234,0.02039,0.00313,0.02402,-0.00772,-0.01224,0.07519,0.00147,0.07714,0.01645,22,20.0,0,0.9404,0.8902,0.9035
245145,2024-09-26,Beijing,A,R32,Hard,3,Tallon Griekspoor,Miomir Kecmanovic,6-7(3) 6-4 6-3,1,68.14015,99.57628,83.85822,-0.32542,3.2,0,-1.0,116.17358,1.0,0.0,0.0,0.02485,0.02361,-0.05091,0.00272,0.02082,0.0412,0.01685,0.04179,-0.03193,-0.00974,-0.00374,384,20.0,2,0.6184,0.5859,0.5812
245146,2024-09-26,Beijing,A,R32,Hard,3,Alejandro Davidovich Fokina,Zhizhen Zhang,6-3 4-6 6-3,1,-15.87346,106.43355,45.28004,0.39768,-2.6,0,23.0,-481.0,-5.0,0.0,0.0,-0.00407,-0.06422,-0.03575,-0.01769,-0.04932,-0.05461,0.01237,0.08988,0.03986,-0.00579,-0.00262,352,20.0,0,0.5648,0.4505,0.327
245147,2024-09-26,Beijing,A,R32,Hard,3,Jakub Mensik,Francisco Cerundolo,7-6(4) 6-1,0,-50.90435,53.36079,1.22822,0.75567,-7.1,0,-6.0,168.0,1.0,0.0,1.0,-0.04909,0.01761,0.00213,-0.06379,-0.02585,0.05627,0.00503,-0.0298,0.01196,0.00991,-0.00543,101,20.0,0,0.5018,0.508,0.4693
245148,2024-09-26,Beijing,A,R32,Hard,3,Bu Yunchaokete,Juncheng Shang,6-7(3) 6-2 6-4,1,-150.43644,-135.39804,-142.91724,0.55702,3.0,0,0.0,179.0,1.0,-1.0,-3.0,-0.03263,-0.01399,0.02942,-0.01113,-0.01895,0.01184,-0.00966,-0.04246,-0.0019,0.01452,-0.00741,131,20.0,0,0.3052,0.314,0.3042
245149,2024-09-26,Beijing,A,R32,Hard,3,Arthur Rinderknech,Roberto Bautista Agut,6-3 6-4,0,-48.88865,-0.515,-24.70182,-0.01653,-7.3,0,0.0,-121.0,0.0,0.0,-1.0,-0.04134,0.08524,0.00118,-0.02842,0.03437,0.09789,0.00395,-0.00098,-0.03275,-0.00756,-0.00158,337,20.0,2,0.4645,0.5643,0.4963
245150,2024-09-26,Beijing,A,R32,Hard,3,Alexander Bublik,Flavio Cobolli,4-6 6-1 7-6(4),0,-52.78766,-53.57129,-53.17948,-0.20764,4.9,0,-3.0,22.82642,1.0,0.0,-3.0,0.06511,0.0254,-0.06833,-0.0659,0.00422,0.07336,0.02005,0.00197,-0.01241,-0.04626,-0.00494,292,20.0,0,0.4241,0.4579,0.3582
245151,2024-09-26,Beijing,A,R32,Hard,3,Karen Khachanov,Roberto Carballes Baena,6-4 6-4,1,100.46226,242.15369,171.30797,-0.67446,-3.2,-1,8.0,-470.0,-4.0,0.0,-5.0,-0.01584,0.03902,-0.0038,-0.04044,0.00778,0.04143,0.0027,-0.02956,-0.03543,0.00019,-0.01469,582,20.0,1,0.7283,0.7014,0.7098
245152,2024-09-26,Beijing,A,R32,Hard,3,Zizou Bergs,Lorenzo Musetti,7-5 4-6 6-3,0,-170.90547,-43.43654,-107.171,1.35963,2.8,0,-8.0,-2.0,0.0,0.0,0.0,-0.03772,0.05137,-0.0214,0.00863,0.02796,0.03739,0.01136,0.05164,-0.00905,-0.05014,0.00443,285,20.0,0,0.3505,0.3625,0.3432
245153,2024-09-26,Beijing,A,R32,Hard,3,Pablo Carreno Busta,Andrey Rublev,6-0 4-6 6-4,0,-161.54614,-168.43508,-164.99061,3.51155,6.3,-3,-20.0,156.0,1.0,1.0,0.0,0.05262,-0.08817,0.00195,-0.02838,-0.05311,-0.0616,-0.00616,-0.08012,-0.00687,0.01343,-0.02536,661,20.0,3,0.2789,0.163,0.2341
245154,2024-09-26,Beijing,A,R32,Hard,3,Daniil Medvedev,Gael Monfils,6-3 6-4,1,200.64376,198.86238,199.75307,-2.2192,-9.4,0,-25.0,218.0,2.0,0.0,-1.0,0.04035,-0.00286,-0.0177,0.01615,0.01396,-0.01821,0.00118,0.05352,0.04702,0.06885,0.02592,633,20.0,4,0.7595,0.8304,0.8163
245155,2024-09-26,Beijing,A,R32,Hard,3,Giovanni Mpetshi Perricard,Carlos Alcaraz,6-4 6-4,0,-460.61697,-473.56495,-467.09096,2.83321,-0.1,0,2.0,-15.0,-1.0,0.0,-3.0,0.00851,0.05294,-0.09698,-0.04714,0.01923,0.16358,0.03334,0.03378,-0.12062,-0.06399,-0.0396,164,20.0,0,0.0636,0.0674,0.0689
245156,2024-09-26,Beijing,A,R32,Hard,3,Jannik Sinner,Nicolas Jarry,4-6 6-3 6-1,1,495.95573,599.49976,547.72775,-3.3322,-5.8,-1,23.0,-231.0,-2.0,0.0,8.0,-0.03601,0.05956,0.00281,0.06553,0.05377,0.00376,0.00152,-0.02607,0.08567,0.09779,0.05888,381,20.0,1,0.959,0.9572,0.9688
245157,2024-09-26,Beijing,A,R16,Hard,3,Roberto Bautista Agut,Jiri Lehecka,3-6 6-2 6-1,0,-81.82509,-47.76801,-64.79655,0.49996,13.6,3,0.0,353.0,2.0,0.0,1.0,0.03932,-0.09417,0.00383,0.01632,-0.0452,-0.0748,-0.00573,-0.01874,0.03678,0.05204,-0.00242,259,20.0,3,0.4078,0.3316,0.2457
245158,2024-09-26,Beijing,A,R16,Hard,3,Pavel Kotov,Flavio Cobolli,6-4 6-2,0,-103.9158,-151.58782,-127.75181,0.6774,3.5,-2,0.0,134.0,1.0,0.0,-1.0,0.08223,-0.03409,0.02872,0.00216,-0.00107,-0.02074,-0.01915,0.02249,-0.01282,0.00092,-0.00584,293,20.0,4,0.324,0.3082,0.3251
245159,2024-09-26,Beijing,A,R16,Hard,3,Karen Khachanov,Francisco Cerundolo,7-6(4) 7-6(9),1,12.8158,65.43809,39.12695,-0.13815,2.2,6,0.0,-184.0,-2.0,0.0,-1.0,0.00177,0.03445,0.04171,0.00623,0.0244,0.03926,-0.01559,-0.00965,-0.0244,-0.04519,-0.00547,321,20.0,6,0.5561,0.5986,0.5515
245160,2024-09-26,Beijing,A,R16,Hard,3,Lorenzo Musetti,Bu Yunchaokete,6-2 6-4,0,191.77873,16.03873,103.90873,-1.61991,-0.1,0,0.0,-244.0,-2.0,0.0,1.0,0.07911,-0.02589,-0.02259,-0.01066,-0.006,-0.03349,0.00333,-0.04994,-0.0042,-0.02339,-0.00871,132,20.0,0,0.6452,0.6459,0.6145
245161,2024-09-26,Beijing,A,R16,Hard,3,Andrey Rublev,Alejandro Davidovich Fokina,6-4 7-5,1,179.59881,191.56867,185.58374,-2.36712,1.6,4,0.0,-12.0,0.0,-1.0,2.0,-0.07639,0.10255,0.00511,0.00349,0.05007,0.05399,0.00619,0.05198,0.01087,0.03977,0.02654,363,20.0,4,0.7443,0.8096,0.8286
245162,2024-09-26,Beijing,A,R16,Hard,3,Daniil Medvedev,Adrian Mannarino,7-6(6) 6-2,1,335.96675,325.0035,330.48512,-2.17475,-7.6,-1,0.0,-259.0,-1.0,0.0,-1.0,0.03749,0.05294,-0.08162,-0.00395,0.03801,0.03986,0.0277,0.0091,0.04516,0.05312,0.03966,634,20.0,7,0.8702,0.8898,0.8713
245163,2024-09-26,Beijing,A,R16,Hard,3,Carlos Alcaraz,Tallon Griekspoor,6-1 6-2,1,362.34107,308.57353,335.4573,-2.56495,-6.9,3,0.0,5.0,1.0,0.0,3.0,0.01063,-0.015,0.04329,0.05966,0.01438,-0.02783,-0.01697,0.09981,0.07742,0.05213,0.03984,312,20.0,5,0.8734,0.9012,0.8837
245164,2024-09-26,Beijing,A,R16,Hard,3,Jannik Sinner,Roman Safiullin,3-6 6-2 6-3,1,483.66932,528.67604,506.17268,-4.23411,-4.0,2,0.0,-466.0,-4.0,0.0,4.0,-0.00957,0.07164,0.02826,0.03775,0.05586,0.01644,-0.01072,0.04133,0.03246,0.03202,0.03525,362,20.0,2,0.9485,0.9573,0.9551
245165,2024-09-26,Beijing,A,QF,Hard,3,Bu Yunchaokete,Andrey Rublev,7-5 6-4,1,-194.95416,-221.18092,-208.06754,2.77259,-4.3,0,0.0,745.0,6.0,0.0,-1.0,-0.02118,-0.04747,0.0488,0.03109,-0.01928,-0.03329,-0.0188,-0.0501,-0.00457,-0.00458,-0.00804,133,20.0,0,0.2319,0.2131,0.2725
